co_entidade,nu_ano_censo,pibid,in_internet,in_internet_alunos,in_internet_administrativo,in_internet_aprendizagem,in_internet_comunidade,in_banda_larga,in_acesso_internet_computador,in_aces_internet_disp_pessoais,tp_rede_local,in_computador,in_desktop_aluno,qt_desktop_aluno,in_comp_portatil_aluno,qt_comp_portatil_aluno,in_tablet_aluno,qt_tablet_aluno,in_redes_sociais,score_conectividade,classificacao_conectividade,dt_carga
15041352,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15041360,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041387,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041395,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041409,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041417,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041425,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15041441,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15041450,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15041670,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,6.0,1.0,81.0,1.0,9.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15041743,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15041760,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15041794,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15041930,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,1.0,1.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15042022,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,1.0,2.0,0.0,10,Média,2026-06-17T22:52:06.883604+00:00
15042065,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0,1.0,36.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15042073,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15042286,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15042294,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15042359,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15042480,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15042529,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15042820,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15042855,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,36.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15042898,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15043045,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15043096,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15043207,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15043304,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15043479,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15043517,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15043533,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15043541,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15043550,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15043576,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15096068,2025,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,10.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15096190,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15097250,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,26.0,1.0,6.0,1.0,8.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15098672,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15098745,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,28.0,1.0,3.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15108023,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,55.0,1.0,30.0,1.0,7.0,0.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15116042,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,4.0,1.0,10.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15118126,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15120058,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,4.0,1.0,10.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15137023,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15138909,2025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Inexistente,2026-06-17T22:52:06.883604+00:00
15139476,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,15.0,1.0,15.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15139581,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15140628,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15140664,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15140682,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15149048,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15149536,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15150046,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15150542,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15151093,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15152448,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15156028,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,45.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15156117,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15156184,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,6.0,1.0,6.0,1.0,5.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15156192,2025,0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15156265,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15156370,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15156389,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15156451,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15156613,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15156893,2025,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15157466,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15157571,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,61.0,1.0,52.0,1.0,22.0,1.0,15,Boa,2026-06-17T22:52:06.883604+00:00
15157849,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15158667,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15158810,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,27.0,1.0,6.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15159051,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15159213,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15159230,2025,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15159248,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15159264,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,20.0,1.0,20.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15159329,2025,0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,1.0,50.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15159418,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15159477,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15159680,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15159698,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15159841,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,257.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15159957,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,7.0,1.0,2.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15159990,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15160386,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15160831,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15160858,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,12,Média,2026-06-17T22:52:06.883604+00:00
15161129,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15161188,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15161536,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9,Média,2026-06-17T22:52:06.883604+00:00
15161650,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15161668,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15161684,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,20.0,1.0,2.0,1.0,1.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15161811,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15162710,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5,Baixa,2026-06-17T22:52:06.883604+00:00
15163288,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15163830,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15163970,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15164020,2025,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15164179,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15164861,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15164993,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15165248,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15165736,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,10.0,1.0,5.0,1.0,10.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15166007,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15166015,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,1.0,3.0,1.0,6.0,1.0,17,Boa,2026-06-17T22:52:06.883604+00:00
15166031,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,8,Média,2026-06-17T22:52:06.883604+00:00
15166260,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15166309,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15166406,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,10,Média,2026-06-17T22:52:06.883604+00:00
15166546,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,1.0,9,Média,2026-06-17T22:52:06.883604+00:00
15167216,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,30.0,1.0,6.0,1.0,17.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15167259,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,Baixa,2026-06-17T22:52:06.883604+00:00
15167275,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15167666,2025,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,6.0,1.0,1.0,1.0,10.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15167712,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15167941,2025,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
15168220,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15168247,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,11,Média,2026-06-17T22:52:06.883604+00:00
15168255,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15168263,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,20.0,1.0,8.0,1.0,10.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15168344,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,8.0,1.0,15.0,0.0,0.0,1.0,13,Boa,2026-06-17T22:52:06.883604+00:00
15168433,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15168441,2025,0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15169014,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,5.0,0.0,0.0,0.0,12,Média,2026-06-17T22:52:06.883604+00:00
15170667,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,15.0,1.0,5.0,1.0,1.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15170675,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15170900,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,12,Média,2026-06-17T22:52:06.883604+00:00
15170942,2025,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,14.0,1.0,24.0,1.0,14.0,1.0,16,Boa,2026-06-17T22:52:06.883604+00:00
15171523,2025,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,1.0,14,Boa,2026-06-17T22:52:06.883604+00:00
15171620,2025,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7,Baixa,2026-06-17T22:52:06.883604+00:00
15171639,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,13.0,1.0,9.0,1.0,11,Média,2026-06-17T22:52:06.883604+00:00
15171655,2025,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8,Média,2026-06-17T22:52:06.883604+00:00
